region,GCAM_commodity,year,area
Australia_NZ,Root_Tuber,1976,0.43713
Australia_NZ,Root_Tuber,1977,0.4452
Australia_NZ,Root_Tuber,1978,0.46604
Australia_NZ,Root_Tuber,1979,0.43422
Australia_NZ,Root_Tuber,1980,0.45307
Australia_NZ,Root_Tuber,1981,0.44348
Australia_NZ,Root_Tuber,1982,0.45674
Australia_NZ,Root_Tuber,1983,0.4714
Australia_NZ,Root_Tuber,1984,0.48642
Australia_NZ,SugarCrop,1972,2.41699
Australia_NZ,SugarCrop,1973,2.25854
Australia_NZ,SugarCrop,1974,2.53142
Australia_NZ,SugarCrop,1975,2.568
Australia_NZ,SugarCrop,1976,2.88186
Australia_NZ,SugarCrop,1977,2.95162
Australia_NZ,SugarCrop,1978,2.517
Australia_NZ,SugarCrop,1979,2.67197
Australia_NZ,SugarCrop,1980,2.88277
Australia_NZ,SugarCrop,1981,3.15944
Australia_NZ,SugarCrop,1982,3.18483
Australia_NZ,SugarCrop,1983,3.07155
Australia_NZ,SugarCrop,1984,3.12634
Australia_NZ,Wheat,1972,77.10676
Australia_NZ,Wheat,1973,90.5596
Australia_NZ,Wheat,1974,83.74954
Australia_NZ,Wheat,1975,86.12856
Australia_NZ,Wheat,1976,90.60002
Australia_NZ,Wheat,1977,100.51106
Australia_NZ,Wheat,1978,103.39882
Australia_NZ,Wheat,1979,112.39856
Australia_NZ,Wheat,1980,113.69052
Australia_NZ,Wheat,1981,119.66243
Australia_NZ,Wheat,1982,115.91206
Australia_NZ,Wheat,1983,130.01497
Australia_NZ,Wheat,1984,121.4668
