region,name,year,land.allocation
Africa_Western,Corn,1990,82.067347
Africa_Western,Corn,2005,70.2492941
Africa_Western,Corn,2010,85.9051647
Africa_Western,FiberCrop,1975,15.4143343
Africa_Western,FiberCrop,1990,16.988215
Africa_Western,FiberCrop,2005,24.5940361
Africa_Western,FiberCrop,2010,15.2685446
Africa_Western,FodderGrass,1975,0
Africa_Western,FodderGrass,1990,0
Africa_Western,FodderGrass,2005,0
Africa_Western,FodderGrass,2010,0
Africa_Western,FodderHerb,1975,0
Africa_Western,FodderHerb,1990,0
Africa_Western,FodderHerb,2005,0
Africa_Western,FodderHerb,2010,0
Africa_Western,Forest,1975,94.3387532
Africa_Western,Forest,1990,127.8738416
Africa_Western,Forest,2005,169.5774383
Africa_Western,Forest,2010,181.5618347
Africa_Western,MiscCrop,1975,143.0394053
Africa_Western,MiscCrop,1990,155.8217434
Africa_Western,MiscCrop,2005,204.1646805
Africa_Western,MiscCrop,2010,228.9331025
Africa_Western,OilCrop,1975,60.8270649
Africa_Western,OilCrop,1990,52.5086338
Africa_Western,OilCrop,2005,73.1040577
Africa_Western,OilCrop,2010,88.8283336
Africa_Western,OtherGrain,1975,165.8222231
Africa_Western,OtherGrain,1990,219.6217188
Africa_Western,OtherGrain,2005,286.2276528
Africa_Western,OtherGrain,2010,306.1793314
Africa_Western,PalmFruit,1975,30.2611059
Africa_Western,PalmFruit,1990,29.0219922
Africa_Western,PalmFruit,2005,29.2582763
Africa_Western,PalmFruit,2010,30.1909984
Africa_Western,Pasture,1975,45.7146464
Africa_Western,Pasture,1990,59.7084567
Africa_Western,Pasture,2005,87.4508774
Africa_Western,Pasture,2010,94.6205157
Africa_Western,Rice,1975,23.5272907
Africa_Western,Rice,1990,33.7124043
Africa_Western,Rice,2005,40.8832245
Africa_Western,Rice,2010,47.9209884
Africa_Western,RockIceDesert,1975,2613.764079
Africa_Western,RockIceDesert,1990,2609.611122
Africa_Western,RockIceDesert,2005,2745.651089
Africa_Western,RockIceDesert,2010,2732.654054
Africa_Western,Root_Tuber,1975,66.6522872
Africa_Western,Root_Tuber,1990,74.9263522
Africa_Western,Root_Tuber,2005,100.6137246
Africa_Western,Root_Tuber,2010,104.9973798
Africa_Western,SugarCrop,1975,1.3585076
Africa_Western,SugarCrop,1990,2.6515406
Africa_Western,SugarCrop,2005,2.3661077
Africa_Western,SugarCrop,2010,2.6840287
Africa_Western,Tundra,1975,0
Africa_Western,Tundra,1990,0
Africa_Western,Tundra,2005,0
Africa_Western,Tundra,2010,0
Africa_Western,UnmanagedPasture,1975,2569.82248
Africa_Western,UnmanagedPasture,1990,2575.832817
Africa_Western,UnmanagedPasture,2005,2463.229541
Africa_Western,UnmanagedPasture,2010,2511.705752
Africa_Western,UrbanLand,1975,4.5416709
Africa_Western,UrbanLand,1990,8.6467286
Africa_Western,UrbanLand,2005,16.1444758
Africa_Western,UrbanLand,2010,19.4630296
Africa_Western,Wheat,1975,0.2073131
Africa_Western,Wheat,1990,0.6771184
Africa_Western,Wheat,2005,0.7465685
Africa_Western,Wheat,2010,0.6438088
Argentina,Corn,1975,24.5896693
Argentina,Corn,1990,12.7023174
Argentina,Corn,2005,22.9889527
Argentina,Corn,2010,26.7610554
Argentina,FiberCrop,1975,3.5833427
Argentina,FiberCrop,1990,3.9353688
Argentina,FiberCrop,2005,2.9499622
Argentina,FiberCrop,2010,3.9527098
Argentina,FodderGrass,1975,29.2176764
Argentina,FodderGrass,1990,35.2934431
Argentina,FodderGrass,2005,20.3366529
Argentina,FodderGrass,2010,23.5245103
Argentina,FodderHerb,1975,41.1837164
Argentina,FodderHerb,1990,26.4037409
Argentina,FodderHerb,2005,22.7045018
Argentina,FodderHerb,2010,26.1708221
Argentina,Forest,1975,5.3358383
Argentina,Forest,1990,7.4883346
Argentina,Forest,2005,10.7565952
Argentina,Forest,2010,11.5975579
Argentina,MiscCrop,1975,7.6252247
Argentina,MiscCrop,1990,9.9194169
Argentina,MiscCrop,2005,10.4002714
Argentina,MiscCrop,2010,12.7042745
Argentina,OilCrop,1975,17.7858993
Argentina,OilCrop,1990,67.4105972
Argentina,OilCrop,2005,133.2121366
Argentina,OilCrop,2010,183.1166217
Argentina,OtherGrain,1975,25.4614927
Argentina,OtherGrain,1990,11.8187828
Argentina,OtherGrain,2005,8.4777531
Argentina,OtherGrain,2010,16.9076879
Argentina,PalmFruit,1975,0
Argentina,PalmFruit,1990,0
Argentina,PalmFruit,2005,0
Argentina,PalmFruit,2010,0
Argentina,Pasture,1975,98.3053808
Argentina,Pasture,1990,65.3791269
Argentina,Pasture,2005,89.916979
Argentina,Pasture,2010,92.4657911
Argentina,Rice,1975,0.8899469
Argentina,Rice,1990,1.1238145
Argentina,Rice,2005,1.4445977
Argentina,Rice,2010,2.1213605
Argentina,RockIceDesert,1975,133.5092804
Argentina,RockIceDesert,1990,134.0737709
Argentina,RockIceDesert,2005,133.9175209
Argentina,RockIceDesert,2010,132.2203463
Argentina,Root_Tuber,1975,1.3205951
Argentina,Root_Tuber,1990,0.8970566
Argentina,Root_Tuber,2005,0.8503363
Argentina,Root_Tuber,2010,1.0297364
Argentina,SugarCrop,1975,2.0818953
Argentina,SugarCrop,1990,1.9024341
Argentina,SugarCrop,2005,2.262418
Argentina,SugarCrop,2010,3.1604543
Argentina,Tundra,1975,28.4542505
Argentina,Tundra,1990,28.4897246
Argentina,Tundra,2005,28.4168639
Argentina,Tundra,2010,27.6222219
Argentina,UnmanagedPasture,1975,912.0264576
Argentina,UnmanagedPasture,1990,929.8068458
Argentina,UnmanagedPasture,2005,906.0074956
Argentina,UnmanagedPasture,2010,985.5860577
Argentina,UrbanLand,1975,2.9593931
Argentina,UrbanLand,1990,4.2019243
Argentina,UrbanLand,2005,5.5402797
Argentina,UrbanLand,2010,5.964997
Argentina,Wheat,1975,40.2463976
Argentina,Wheat,1990,45.1836193
Argentina,Wheat,2005,40.5765783
Argentina,Wheat,2010,39.6438714
Australia_NZ,Corn,1975,0.7741272
Australia_NZ,Corn,1990,0.7652463
Australia_NZ,Corn,2005,0.9882311
Australia_NZ,Corn,2010,0.7400071
Australia_NZ,FiberCrop,1975,0.5069839
Australia_NZ,FiberCrop,1990,2.4350328
Australia_NZ,FiberCrop,2005,3.0377115
Australia_NZ,FiberCrop,2010,1.827705
Australia_NZ,FodderGrass,1975,8.0257475
Australia_NZ,FodderGrass,1990,14.019671
Australia_NZ,FodderGrass,2005,5.3430867
Australia_NZ,FodderGrass,2010,5.3037567
Australia_NZ,FodderHerb,1975,3.9050793
Australia_NZ,FodderHerb,1990,3.4607051
Australia_NZ,FodderHerb,2005,4.5690729
Australia_NZ,FodderHerb,2010,3.9039387
Australia_NZ,Forest,1975,22.7998805
Australia_NZ,Forest,1990,30.4066684
Australia_NZ,Forest,2005,47.2079308
Australia_NZ,Forest,2010,48.6795419
Australia_NZ,MiscCrop,1975,4.4943834
Australia_NZ,MiscCrop,1990,17.2583703
Australia_NZ,MiscCrop,2005,17.4806478
Australia_NZ,MiscCrop,2010,18.9954049
Australia_NZ,OilCrop,1975,3.5949045
Australia_NZ,OilCrop,1990,2.2896413
Australia_NZ,OilCrop,2005,10.6297735
Australia_NZ,OilCrop,2010,17.1144721
Australia_NZ,OtherGrain,1975,40.0762536
Australia_NZ,OtherGrain,1990,41.6739692
Australia_NZ,OtherGrain,2005,59.3598351
Australia_NZ,OtherGrain,2010,52.8155849
Australia_NZ,PalmFruit,1975,0
Australia_NZ,PalmFruit,1990,0
Australia_NZ,PalmFruit,2005,0
Australia_NZ,PalmFruit,2010,0
Australia_NZ,Pasture,1975,105.8275111
Australia_NZ,Pasture,1990,90.7358211
Australia_NZ,Pasture,2005,126.9910292
Australia_NZ,Pasture,2010,123.885674
Australia_NZ,Rice,1975,0.7554684
Australia_NZ,Rice,1990,1.0495525
Australia_NZ,Rice,2005,0.4801305
Australia_NZ,Rice,2010,0.1788243
Australia_NZ,RockIceDesert,1975,19.00719
Australia_NZ,RockIceDesert,1990,19.1597579
Australia_NZ,RockIceDesert,2005,19.2960025
Australia_NZ,RockIceDesert,2010,19.5861014
Australia_NZ,Root_Tuber,1975,0.47148
Australia_NZ,Root_Tuber,1990,0.4985977
Australia_NZ,Root_Tuber,2005,0.5084291
Australia_NZ,Root_Tuber,2010,0.4327437
Australia_NZ,SugarCrop,1975,2.567813
Australia_NZ,SugarCrop,1990,3.3194864
Australia_NZ,SugarCrop,2005,4.2410322
Australia_NZ,SugarCrop,2010,3.8362674
Australia_NZ,Tundra,1975,0.1992072
Australia_NZ,Tundra,1990,0.2010009
Australia_NZ,Tundra,2005,0.2067631
Australia_NZ,Tundra,2010,0.3902145
Australia_NZ,UnmanagedPasture,1975,4380.342273
Australia_NZ,UnmanagedPasture,1990,4167.901355
Australia_NZ,UnmanagedPasture,2005,3925.474531
Australia_NZ,UnmanagedPasture,2010,3505.32371
Australia_NZ,UrbanLand,1975,6.9979394
Australia_NZ,UrbanLand,1990,9.2007368
Australia_NZ,UrbanLand,2005,12.6797596
Australia_NZ,UrbanLand,2010,14.1604426
Australia_NZ,Wheat,1975,86.0923286
Australia_NZ,Wheat,1990,92.4831841
Australia_NZ,Wheat,2005,108.5742774
Australia_NZ,Wheat,2010,117.7626921
Brazil,Corn,1975,89.9048379
Brazil,Corn,1990,96.1359328
Brazil,Corn,2005,106.8354641
Brazil,Corn,2010,122.1007047
Brazil,FiberCrop,1975,42.0700907
Brazil,FiberCrop,1990,21.5523985
Brazil,FiberCrop,2005,15.1091445
Brazil,FiberCrop,2010,11.0188158
Brazil,FodderGrass,1975,0
Brazil,FodderGrass,1990,0
Brazil,FodderGrass,2005,0
Brazil,FodderGrass,2010,0
Brazil,FodderHerb,1975,0
Brazil,FodderHerb,1990,0
Brazil,FodderHerb,2005,0
Brazil,FodderHerb,2010,0
Brazil,Forest,1975,77.9243189
Brazil,Forest,1990,116.2616226
Brazil,Forest,2005,152.7120576
Brazil,Forest,2010,162.0890645
Brazil,MiscCrop,1975,80.634407
Brazil,MiscCrop,1990,111.0155833
Brazil,MiscCrop,2005,104.6406774
Brazil,MiscCrop,2010,102.8700477
Brazil,OilCrop,1975,54.7189768
Brazil,OilCrop,1990,101.1727837
Brazil,OilCrop,2005,217.4117686
Brazil,OilCrop,2010,228.6164783
Brazil,OtherGrain,1975,1.7545664
Brazil,OtherGrain,1990,4.0527058
Brazil,OtherGrain,2005,13.6225737
Brazil,OtherGrain,2010,9.7573737
Brazil,PalmFruit,1975,1.5957539
Brazil,PalmFruit,1990,2.4684324
Brazil,PalmFruit,2005,3.4647139
Brazil,PalmFruit,2010,3.8148732
Brazil,Pasture,1975,142.8815086
Brazil,Pasture,1990,208.2894333
Brazil,Pasture,2005,342.2703778
Brazil,Pasture,2010,357.4923286
Brazil,Rice,1975,44.2324436
Brazil,Rice,1990,33.5161944
Brazil,Rice,2005,36.3262762
Brazil,Rice,2010,26.2533622
Brazil,RockIceDesert,1975,4.7733871
Brazil,RockIceDesert,1990,4.5385809
Brazil,RockIceDesert,2005,4.7951714
Brazil,RockIceDesert,2010,4.7610314
Brazil,Root_Tuber,1975,22.4301163
Brazil,Root_Tuber,1990,20.5199077
Brazil,Root_Tuber,2005,20.5633038
Brazil,Root_Tuber,2010,19.6368162
Brazil,SugarCrop,1975,19.3598791
Brazil,SugarCrop,1990,42.1982653
Brazil,SugarCrop,2005,57.7112107
Brazil,SugarCrop,2010,90.5018347
Brazil,Tundra,1975,2.0397863
Brazil,Tundra,1990,1.8959772
Brazil,Tundra,2005,1.920301
Brazil,Tundra,2010,1.8913116
Brazil,UnmanagedPasture,1975,1472.278766
Brazil,UnmanagedPasture,1990,1619.559066
Brazil,UnmanagedPasture,2005,1606.981376
Brazil,UnmanagedPasture,2010,1585.396175
Brazil,UrbanLand,1975,9.7689115
Brazil,UrbanLand,1990,16.2411208
Brazil,UrbanLand,2005,23.3799812
Brazil,UrbanLand,2010,25.4916938
Brazil,Wheat,1975,19.9506389
Brazil,Wheat,1990,18.921002
Brazil,Wheat,2005,20.2747142
Brazil,Wheat,2010,20.2968359
Canada,Corn,1975,6.66275
Canada,Corn,1990,10.6589501
Canada,Corn,2005,11.09475
Canada,Corn,2010,12.21751
Canada,FiberCrop,1975,0.1670001
Canada,FiberCrop,1990,0.4350001
Canada,FiberCrop,2005,0.357
Canada,FiberCrop,2010,0.2399999
Canada,FodderGrass,1975,53.4199999
Canada,FodderGrass,1990,0
Canada,FodderGrass,2005,0
Canada,FodderGrass,2010,0
Canada,FodderHerb,1975,4.76823
Canada,FodderHerb,1990,2.0330001
Canada,FodderHerb,2005,2.0610001
Canada,FodderHerb,2010,2.184
Canada,Forest,1975,212.7291394
Canada,Forest,1990,297.918827
Canada,Forest,2005,371.4559855
Canada,Forest,2010,259.4974125
Canada,MiscCrop,1975,2.9961201
Canada,MiscCrop,1990,4.8976
Canada,MiscCrop,2005,24.7397699
Canada,MiscCrop,2010,31.05628
Canada,OilCrop,1975,26.4462999
Canada,OilCrop,1990,40.0395801
Canada,OilCrop,2005,73.3712601
Canada,OilCrop,2010,89.22135
Canada,OtherGrain,1975,79.68
Canada,OtherGrain,1990,64.2037399
Canada,OtherGrain,2005,53.5830001
Canada,OtherGrain,2010,36.4419998
Canada,PalmFruit,1975,0
Canada,PalmFruit,1990,0
Canada,PalmFruit,2005,0
Canada,PalmFruit,2010,0
Canada,Pasture,1975,3.9574787
Canada,Pasture,1990,25.8556767
Canada,Pasture,2005,33.7165473
Canada,Pasture,2010,28.9060983
Canada,Rice,1975,0
Canada,Rice,1990,0
Canada,Rice,2005,0
Canada,Rice,2010,0
Canada,RockIceDesert,1975,226.1646059
Canada,RockIceDesert,1990,226.1645423
Canada,RockIceDesert,2005,226.1648842
Canada,RockIceDesert,2010,226.1647889
Canada,Root_Tuber,1975,1.0633801
Canada,Root_Tuber,1990,1.197
Canada,Root_Tuber,2005,1.5625602
Canada,Root_Tuber,2010,1.39905
Canada,SugarCrop,1975,0.32166
Canada,SugarCrop,1990,0.241
Canada,SugarCrop,2005,0.134
Canada,SugarCrop,2010,0.113
Canada,Tundra,1975,1996.170907
Canada,Tundra,1990,1996.16736
Canada,Tundra,2005,1996.158598
Canada,Tundra,2010,1996.191634
Canada,UnmanagedPasture,1975,152.4097574
Canada,UnmanagedPasture,1990,129.6068457
Canada,UnmanagedPasture,2005,116.279624
Canada,UnmanagedPasture,2010,115.7837563
Canada,UrbanLand,1975,2.9177853
Canada,UrbanLand,1990,4.2498613
Canada,UrbanLand,2005,6.2915343
Canada,UrbanLand,2010,7.1612093
Canada,Wheat,1975,94.7874001
Canada,Wheat,1990,140.9750001
Canada,Wheat,2005,94.038
Canada,Wheat,2010,82.687
Central America and Caribbean,Corn,1975,17.93102
Central America and Caribbean,Corn,1990,19.48726
Central America and Caribbean,Corn,2005,22.76247
Central America and Caribbean,Corn,2010,26.25462
Central America and Caribbean,FiberCrop,1975,4.7277
Central America and Caribbean,FiberCrop,1990,1.6012001
Central America and Caribbean,FiberCrop,2005,0.527
Central America and Caribbean,FiberCrop,2010,0.4853201
Central America and Caribbean,FodderGrass,1975,0
Central America and Caribbean,FodderGrass,1990,0.01435
Central America and Caribbean,FodderGrass,2005,0.01522
Central America and Caribbean,FodderGrass,2010,0.01622
Central America and Caribbean,FodderHerb,1975,0
Central America and Caribbean,FodderHerb,1990,0
Central America and Caribbean,FodderHerb,2005,0
Central America and Caribbean,FodderHerb,2010,0
Central America and Caribbean,Forest,1975,23.8052903
Central America and Caribbean,Forest,1990,27.7869791
Central America and Caribbean,Forest,2005,31.8360221
Central America and Caribbean,Forest,2010,32.4464107
Central America and Caribbean,MiscCrop,1975,27.39111
Central America and Caribbean,MiscCrop,1990,34.0385301
Central America and Caribbean,MiscCrop,2005,40.59054
Central America and Caribbean,MiscCrop,2010,42.90709
Central America and Caribbean,OilCrop,1975,1.31925
Central America and Caribbean,OilCrop,1990,2.1917899
Central America and Caribbean,OilCrop,2005,2.02279
Central America and Caribbean,OilCrop,2010,1.52989
Central America and Caribbean,OtherGrain,1975,4.42221
Central America and Caribbean,OtherGrain,1990,4.1415501
Central America and Caribbean,OtherGrain,2005,3.46776
Central America and Caribbean,OtherGrain,2010,3.76022
Central America and Caribbean,PalmFruit,1975,1.28928
Central America and Caribbean,PalmFruit,1990,2.11034
Central America and Caribbean,PalmFruit,2005,3.27944
Central America and Caribbean,PalmFruit,2010,3.7662501
Central America and Caribbean,Pasture,1975,25.209647
Central America and Caribbean,Pasture,1990,32.9893802
Central America and Caribbean,Pasture,2005,26.0435058
Central America and Caribbean,Pasture,2010,29.6091186
Central America and Caribbean,Rice,1975,6.0995299
Central America and Caribbean,Rice,1990,5.54576
Central America and Caribbean,Rice,2005,6.20934
Central America and Caribbean,Rice,2010,7.0243199
Central America and Caribbean,RockIceDesert,1975,0
Central America and Caribbean,RockIceDesert,1990,0
Central America and Caribbean,RockIceDesert,2005,0
Central America and Caribbean,RockIceDesert,2010,0
Central America and Caribbean,Root_Tuber,1975,4.4269
Central America and Caribbean,Root_Tuber,1990,4.75665
Central America and Caribbean,Root_Tuber,2005,6.19891
Central America and Caribbean,Root_Tuber,2010,7.15291
Central America and Caribbean,SugarCrop,1975,18.4684
Central America and Caribbean,SugarCrop,1990,20.67382
Central America and Caribbean,SugarCrop,2005,12.33564
Central America and Caribbean,SugarCrop,2010,11.2203601
Central America and Caribbean,Tundra,1975,0
Central America and Caribbean,Tundra,1990,0
Central America and Caribbean,Tundra,2005,0
Central America and Caribbean,Tundra,2010,0
Central America and Caribbean,UnmanagedPasture,1975,103.3675913
Central America and Caribbean,UnmanagedPasture,1990,120.2969408
Central America and Caribbean,UnmanagedPasture,2005,130.4150344
