region,GCAM_commodity,year,yield
Africa_Eastern,FiberCrop,1996,0.727195474
Africa_Eastern,FiberCrop,1997,0.640519947
Africa_Eastern,FiberCrop,1998,0.623231865
Africa_Eastern,FiberCrop,1999,0.495042998
Africa_Eastern,FiberCrop,2000,0.46672902
Africa_Eastern,FiberCrop,2001,0.536935116
Africa_Eastern,FiberCrop,2002,0.54617205
Africa_Eastern,FiberCrop,2003,0.580939249
Africa_Eastern,FiberCrop,2004,0.644321455
Africa_Eastern,FiberCrop,2005,0.713469363
Africa_Eastern,FiberCrop,2006,0.693633312
Africa_Eastern,FiberCrop,2007,0.604836828
Africa_Eastern,FiberCrop,2008,0.506983085
Africa_Eastern,FiberCrop,2009,0.583392072
Africa_Eastern,FiberCrop,2010,0.574965508
Africa_Eastern,FodderHerb,1961,0.666666667
Africa_Eastern,FodderHerb,1962,0.666666667
Africa_Eastern,FodderHerb,1963,0.64516129
Africa_Eastern,FodderHerb,1964,0.65625
Africa_Eastern,FodderHerb,1965,0.666666667
Africa_Eastern,FodderHerb,1966,0.628571429
Africa_Eastern,FodderHerb,1967,0.628571429
Africa_Eastern,FodderHerb,1968,0.606060606
Africa_Eastern,FodderHerb,1969,0.606060606
Africa_Eastern,FodderHerb,1970,0.606060606
Africa_Eastern,FodderHerb,1971,0.571428571
Africa_Eastern,FodderHerb,1972,0.605263158
Africa_Eastern,FodderHerb,1973,0.625
Africa_Eastern,FodderHerb,1974,0.5
Africa_Eastern,FodderHerb,1975,0.428571429
Africa_Eastern,FodderHerb,1976,0.526984127
Africa_Eastern,FodderHerb,1977,0.530478088
Africa_Eastern,FodderHerb,1978,0.661257606
Africa_Eastern,FodderHerb,1979,0.926608696
Africa_Eastern,FodderHerb,1980,1.009929267
Africa_Eastern,FodderHerb,1981,0.836159401
Africa_Eastern,FodderHerb,1982,0.661876742
Africa_Eastern,FodderHerb,1983,1.044722996
Africa_Eastern,FodderHerb,1984,0.844620939
Africa_Eastern,FodderHerb,1985,0.554111406
Africa_Eastern,FodderHerb,1986,0.637534372
Africa_Eastern,FodderHerb,1987,0.75338529
Africa_Eastern,FodderHerb,1988,0.705877564
Africa_Eastern,FodderHerb,1989,0.699317988
Africa_Eastern,FodderHerb,1990,1.088782626
Africa_Eastern,FodderHerb,1991,1.238429625
Africa_Eastern,FodderHerb,1992,0.718983498
Africa_Eastern,FodderHerb,1993,0.610622851
Africa_Eastern,FodderHerb,1994,0.553578376
Africa_Eastern,FodderHerb,1995,0.717685933
Africa_Eastern,FodderHerb,1996,0.977469553
Africa_Eastern,FodderHerb,1997,1.092536001
Africa_Eastern,FodderHerb,1998,0.923076923
Africa_Eastern,FodderHerb,1999,0.796039981
Africa_Eastern,FodderHerb,2000,0.897539957
Africa_Eastern,FodderHerb,2001,0.77804211
Africa_Eastern,FodderHerb,2002,0.984686563
Africa_Eastern,FodderHerb,2003,0.866687562
Africa_Eastern,FodderHerb,2004,0.991475657
Africa_Eastern,FodderHerb,2005,1.116152477
Africa_Eastern,FodderHerb,2006,1.156378665
Africa_Eastern,FodderHerb,2007,1.451839852
Africa_Eastern,FodderHerb,2008,1.258437867
Africa_Eastern,FodderHerb,2009,1.262747594
Africa_Eastern,FodderHerb,2010,1.477392294
Africa_Eastern,MiscCrop,1961,2.261999659
Africa_Eastern,MiscCrop,1962,2.293805855
Africa_Eastern,MiscCrop,1963,2.260215773
Africa_Eastern,MiscCrop,1964,2.316359684
Africa_Eastern,MiscCrop,1965,2.173197693
Africa_Eastern,MiscCrop,1966,2.225506564
Africa_Eastern,MiscCrop,1967,2.382470221
Africa_Eastern,MiscCrop,1968,2.432291709
Africa_Eastern,MiscCrop,1969,2.549773172
Africa_Eastern,MiscCrop,1970,2.791345572
Africa_Eastern,MiscCrop,1971,2.689069263
Africa_Eastern,MiscCrop,1972,2.739078928
Africa_Eastern,MiscCrop,1973,2.774154639
Africa_Eastern,MiscCrop,1974,2.837868046
Africa_Eastern,MiscCrop,1975,2.88313822
Africa_Eastern,MiscCrop,1976,2.727235764
Africa_Eastern,MiscCrop,1977,2.785024749
Africa_Eastern,MiscCrop,1978,2.783385979
Africa_Eastern,MiscCrop,1979,2.593934153
Africa_Eastern,MiscCrop,1980,2.634215311
Africa_Eastern,MiscCrop,1981,2.661432235
Africa_Eastern,MiscCrop,1982,2.726730011
Africa_Eastern,MiscCrop,1983,2.733375763
Africa_Eastern,MiscCrop,1984,2.657197051
Africa_Eastern,MiscCrop,1985,2.666719466
Africa_Eastern,MiscCrop,1986,2.714688697
Africa_Eastern,MiscCrop,1987,2.798246709
Africa_Eastern,MiscCrop,1988,2.677545387
Africa_Eastern,MiscCrop,1989,2.70360736
Africa_Eastern,MiscCrop,1990,2.749952842
Africa_Eastern,MiscCrop,1991,2.814497325
Africa_Eastern,MiscCrop,1992,2.821911924
Africa_Eastern,MiscCrop,1993,2.818169983
Africa_Eastern,MiscCrop,1994,2.777889214
Africa_Eastern,MiscCrop,1995,2.836657508
Africa_Eastern,MiscCrop,1996,2.971378747
Africa_Eastern,MiscCrop,1997,2.994421615
Africa_Eastern,MiscCrop,1998,3.072120995
Africa_Eastern,MiscCrop,1999,3.046792668
Africa_Eastern,MiscCrop,2000,3.012699413
Africa_Eastern,MiscCrop,2001,2.960556418
Africa_Eastern,MiscCrop,2002,3.15709297
Africa_Eastern,MiscCrop,2003,3.176383338
Africa_Eastern,MiscCrop,2004,3.206796375
Africa_Eastern,MiscCrop,2005,3.094760181
Africa_Eastern,MiscCrop,2006,3.214913314
Africa_Eastern,MiscCrop,2007,3.257621552
Africa_Eastern,MiscCrop,2008,3.192960652
Africa_Eastern,MiscCrop,2009,3.242991408
Africa_Eastern,MiscCrop,2010,3.330406406
Africa_Eastern,OilCrop,1961,0.612729107
Africa_Eastern,OilCrop,1962,0.595470759
Africa_Eastern,OilCrop,1963,0.583265294
Africa_Eastern,OilCrop,1964,0.567382227
Africa_Eastern,OilCrop,1965,0.533800684
Africa_Eastern,OilCrop,1966,0.554065412
Africa_Eastern,OilCrop,1967,0.551795813
Africa_Eastern,OilCrop,1968,0.518370605
Africa_Eastern,OilCrop,1969,0.573403814
Africa_Eastern,OilCrop,1970,0.588296993
Africa_Eastern,OilCrop,1971,0.540394669
Africa_Eastern,OilCrop,1972,0.528212198
Africa_Eastern,OilCrop,1973,0.524290707
Africa_Eastern,OilCrop,1974,0.647591006
Africa_Eastern,OilCrop,1975,0.540845819
Africa_Eastern,OilCrop,1976,0.57362151
Africa_Eastern,OilCrop,1977,0.604185491
Africa_Eastern,OilCrop,1978,0.565644933
Africa_Eastern,OilCrop,1979,0.584471052
Africa_Eastern,OilCrop,1980,0.552207428
Africa_Eastern,OilCrop,1981,0.552182358
Africa_Eastern,OilCrop,1982,0.555530813
Africa_Eastern,OilCrop,1983,0.430502463
Africa_Eastern,OilCrop,1984,0.42411251
Africa_Eastern,OilCrop,1985,0.392882518
Africa_Eastern,OilCrop,1986,0.468436731
Africa_Eastern,OilCrop,1987,0.475263421
Africa_Eastern,OilCrop,1988,0.476703637
Africa_Eastern,OilCrop,1989,0.378338146
Africa_Eastern,OilCrop,1990,0.511392624
Africa_Eastern,OilCrop,1991,0.521272663
Africa_Eastern,OilCrop,1992,0.460302029
Africa_Eastern,OilCrop,1993,0.408870125
Africa_Eastern,OilCrop,1994,0.461795708
Africa_Eastern,OilCrop,1995,0.468546973
Africa_Eastern,OilCrop,1996,0.496376538
Africa_Eastern,OilCrop,1997,0.480833668
Africa_Eastern,OilCrop,1998,0.44118137
Africa_Eastern,OilCrop,1999,0.433414817
Africa_Eastern,OilCrop,2000,0.430207019
Africa_Eastern,OilCrop,2001,0.480214486
Africa_Eastern,OilCrop,2002,0.599415665
Africa_Eastern,OilCrop,2003,0.520595548
Africa_Eastern,OilCrop,2004,0.539144002
Africa_Eastern,OilCrop,2005,0.488148636
Africa_Eastern,OilCrop,2006,0.551509632
Africa_Eastern,OilCrop,2007,0.622893859
Africa_Eastern,OilCrop,2008,0.616810693
Africa_Eastern,OilCrop,2009,0.690096228
Africa_Eastern,OilCrop,2010,0.644947926
Africa_Eastern,OtherGrain,1961,0.755083657
Africa_Eastern,OtherGrain,1962,0.730743078
Africa_Eastern,OtherGrain,1963,0.752540016
Africa_Eastern,OtherGrain,1964,0.733914166
Africa_Eastern,OtherGrain,1965,0.721982957
Africa_Eastern,OtherGrain,1966,0.706673363
Africa_Eastern,OtherGrain,1967,0.794951717
Africa_Eastern,OtherGrain,1968,0.716024971
Africa_Eastern,OtherGrain,1969,0.788545368
Africa_Eastern,OtherGrain,1970,0.791268833
Africa_Eastern,OtherGrain,1971,0.766137386
Africa_Eastern,OtherGrain,1972,0.743109833
Africa_Eastern,OtherGrain,1973,0.746849488
Africa_Eastern,OtherGrain,1974,0.751597746
Africa_Eastern,OtherGrain,1975,0.789402252
Africa_Eastern,OtherGrain,1976,0.845908212
Africa_Eastern,OtherGrain,1977,0.78821732
Africa_Eastern,OtherGrain,1978,0.793253706
Africa_Eastern,OtherGrain,1979,0.821740926
Africa_Eastern,OtherGrain,1980,0.903196444
Africa_Eastern,OtherGrain,1981,0.937425128
Africa_Eastern,OtherGrain,1982,0.744150699
Africa_Eastern,OtherGrain,1983,0.814957615
Africa_Eastern,OtherGrain,1984,0.599706343
Africa_Eastern,OtherGrain,1985,0.672712871
Africa_Eastern,OtherGrain,1986,0.709316499
Africa_Eastern,OtherGrain,1987,0.672102697
Africa_Eastern,OtherGrain,1988,0.76654728
Africa_Eastern,OtherGrain,1989,0.655937248
Africa_Eastern,OtherGrain,1990,0.76743002
Africa_Eastern,OtherGrain,1991,0.87288111
Africa_Eastern,OtherGrain,1992,0.731514895
Africa_Eastern,OtherGrain,1993,0.630231079
Africa_Eastern,OtherGrain,1994,0.630466151
Africa_Eastern,OtherGrain,1995,0.605618408
Africa_Eastern,OtherGrain,1996,0.742190322
Africa_Eastern,OtherGrain,1997,0.640370369
Africa_Eastern,OtherGrain,1998,0.710564554
Africa_Eastern,OtherGrain,1999,0.674260178
Africa_Eastern,OtherGrain,2000,0.686938958
Africa_Eastern,OtherGrain,2001,0.764342825
Africa_Eastern,OtherGrain,2002,0.733453171
Africa_Eastern,OtherGrain,2003,0.751485143
Africa_Eastern,OtherGrain,2004,0.794431013
Africa_Eastern,OtherGrain,2005,0.732789323
Africa_Eastern,OtherGrain,2006,0.859364341
Africa_Eastern,OtherGrain,2007,0.887996256
Africa_Eastern,OtherGrain,2008,0.78403607
Africa_Eastern,OtherGrain,2009,0.896972906
Africa_Eastern,OtherGrain,2010,0.879899009
Africa_Eastern,PalmFruit,1961,3.967785888
Africa_Eastern,PalmFruit,1962,3.914489311
Africa_Eastern,PalmFruit,1963,3.862559242
Africa_Eastern,PalmFruit,1964,3.886792453
Africa_Eastern,PalmFruit,1965,3.79342723
Africa_Eastern,PalmFruit,1966,3.886255924
Africa_Eastern,PalmFruit,1967,3.937947494
Africa_Eastern,PalmFruit,1968,4.229064748
Africa_Eastern,PalmFruit,1969,4.399038462
Africa_Eastern,PalmFruit,1970,4.407925408
Africa_Eastern,PalmFruit,1971,4.19556541
Africa_Eastern,PalmFruit,1972,3.889306723
Africa_Eastern,PalmFruit,1973,4.245667686
Africa_Eastern,PalmFruit,1974,4.037966484
Africa_Eastern,PalmFruit,1975,3.63714696
Africa_Eastern,PalmFruit,1976,3.58477842
Africa_Eastern,PalmFruit,1977,3.730841649
Africa_Eastern,PalmFruit,1978,3.77155477
Africa_Eastern,PalmFruit,1979,3.98850969
Africa_Eastern,PalmFruit,1980,3.873383711
Africa_Eastern,PalmFruit,1981,3.596502804
Africa_Eastern,PalmFruit,1982,3.291295714
Africa_Eastern,PalmFruit,1983,3.443237107
Africa_Eastern,PalmFruit,1984,3.406471981
Africa_Eastern,PalmFruit,1985,3.330769231
Africa_Eastern,PalmFruit,1986,3.360061681
Africa_Eastern,PalmFruit,1987,3.188835296
Africa_Eastern,PalmFruit,1988,3.191526314
Africa_Eastern,PalmFruit,1989,3.13862497
Africa_Eastern,PalmFruit,1990,3.352488242
Africa_Eastern,PalmFruit,1991,2.953640435
Africa_Eastern,PalmFruit,1992,3.497092222
Africa_Eastern,PalmFruit,1993,3.128513228
Africa_Eastern,PalmFruit,1994,3.148160833
Africa_Eastern,PalmFruit,1995,2.935564913
Africa_Eastern,PalmFruit,1996,2.836882651
Africa_Eastern,PalmFruit,1997,3.196457664
Africa_Eastern,PalmFruit,1998,3.13870307
Africa_Eastern,PalmFruit,1999,2.911333044
Africa_Eastern,PalmFruit,2000,2.837235786
Africa_Eastern,PalmFruit,2001,2.56002489
Africa_Eastern,PalmFruit,2002,2.47240918
Africa_Eastern,PalmFruit,2003,2.430199182
Africa_Eastern,PalmFruit,2004,3.421842715
Africa_Eastern,PalmFruit,2005,3.395762553
Africa_Eastern,PalmFruit,2006,2.907517147
Africa_Eastern,PalmFruit,2007,3.068002192
Africa_Eastern,PalmFruit,2008,2.986855888
Africa_Eastern,PalmFruit,2009,2.505632217
Africa_Eastern,PalmFruit,2010,2.785596473
Africa_Eastern,Rice,1961,1.818107938
Africa_Eastern,Rice,1962,1.808863769
Africa_Eastern,Rice,1963,1.829266663
Africa_Eastern,Rice,1964,1.91953371
Africa_Eastern,Rice,1965,1.868845666
Africa_Eastern,Rice,1966,1.670661694
Africa_Eastern,Rice,1967,1.73755603
Africa_Eastern,Rice,1968,1.781834985
Africa_Eastern,Rice,1969,1.876085206
Africa_Eastern,Rice,1970,1.93763428
Africa_Eastern,Rice,1971,1.880721069
Africa_Eastern,Rice,1972,1.883951744
Africa_Eastern,Rice,1973,1.821439326
Africa_Eastern,Rice,1974,1.887131017
Africa_Eastern,Rice,1975,1.824435807
Africa_Eastern,Rice,1976,1.917735789
Africa_Eastern,Rice,1977,1.763176649
Africa_Eastern,Rice,1978,1.694880611
Africa_Eastern,Rice,1979,1.76437496
Africa_Eastern,Rice,1980,1.764513751
Africa_Eastern,Rice,1981,1.710656616
Africa_Eastern,Rice,1982,1.67171061
Africa_Eastern,Rice,1983,1.815593792
Africa_Eastern,Rice,1984,1.834872903
Africa_Eastern,Rice,1985,1.848309199
Africa_Eastern,Rice,1986,1.883878618
Africa_Eastern,Rice,1987,1.983917507
Africa_Eastern,Rice,1988,1.950228183
Africa_Eastern,Rice,1989,2.089931419
Africa_Eastern,Rice,1990,2.067953731
Africa_Eastern,Rice,1991,2.05275131
Africa_Eastern,Rice,1992,2.078849258
Africa_Eastern,Rice,1993,2.068821179
Africa_Eastern,Rice,1994,2.057464477
Africa_Eastern,Rice,1995,2.105138333
Africa_Eastern,Rice,1996,2.166048323
Africa_Eastern,Rice,1997,2.148744642
Africa_Eastern,Rice,1998,2.01199338
Africa_Eastern,Rice,1999,2.104626398
Africa_Eastern,Rice,2000,2.039348392
Africa_Eastern,Rice,2001,2.171449348
Africa_Eastern,Rice,2002,2.125669948
Africa_Eastern,Rice,2003,2.264920959
Africa_Eastern,Rice,2004,2.40752724
Africa_Eastern,Rice,2005,2.659131616
Africa_Eastern,Rice,2006,2.617423282
Africa_Eastern,Rice,2007,2.547151128
Africa_Eastern,Rice,2008,2.537284467
Africa_Eastern,Rice,2009,2.546176272
Africa_Eastern,Rice,2010,2.574793926
Africa_Eastern,Root_Tuber,1961,4.714368845
Africa_Eastern,Root_Tuber,1962,4.917145384
Africa_Eastern,Root_Tuber,1963,4.771355382
Africa_Eastern,Root_Tuber,1964,4.825516828
Africa_Eastern,Root_Tuber,1965,4.786684117
Africa_Eastern,Root_Tuber,1966,5.069881226
Africa_Eastern,Root_Tuber,1967,5.386252304
Africa_Eastern,Root_Tuber,1968,5.373763392
Africa_Eastern,Root_Tuber,1969,5.056850901
Africa_Eastern,Root_Tuber,1970,5.029157427
Africa_Eastern,Root_Tuber,1971,4.803478455
Africa_Eastern,Root_Tuber,1972,5.065147666
Africa_Eastern,Root_Tuber,1973,4.884767735
Africa_Eastern,Root_Tuber,1974,5.102847549
Africa_Eastern,Root_Tuber,1975,5.152770162
Africa_Eastern,Root_Tuber,1976,5.435648184
Africa_Eastern,Root_Tuber,1977,5.570948628
Africa_Eastern,Root_Tuber,1978,5.232726015
Africa_Eastern,Root_Tuber,1979,5.999345616
Africa_Eastern,Root_Tuber,1980,6.353696659
Africa_Eastern,Root_Tuber,1981,6.529236952
Africa_Eastern,Root_Tuber,1982,6.523628968
Africa_Eastern,Root_Tuber,1983,6.436688753
Africa_Eastern,Root_Tuber,1984,6.027470945
Africa_Eastern,Root_Tuber,1985,6.644230268
Africa_Eastern,Root_Tuber,1986,6.51514507
Africa_Eastern,Root_Tuber,1987,6.665992411
Africa_Eastern,Root_Tuber,1988,6.509434814
Africa_Eastern,Root_Tuber,1989,6.526516116
Africa_Eastern,Root_Tuber,1990,6.214469724
Africa_Eastern,Root_Tuber,1991,6.358827539
Africa_Eastern,Root_Tuber,1992,6.247986231
Africa_Eastern,Root_Tuber,1993,6.381691587
Africa_Eastern,Root_Tuber,1994,5.982968965
Africa_Eastern,Root_Tuber,1995,6.373037766
Africa_Eastern,Root_Tuber,1996,5.969622919
Africa_Eastern,Root_Tuber,1997,5.978443359
Africa_Eastern,Root_Tuber,1998,6.33373392
Africa_Eastern,Root_Tuber,1999,7.088589641
Africa_Eastern,Root_Tuber,2000,7.211863382
Africa_Eastern,Root_Tuber,2001,7.418051961
Africa_Eastern,Root_Tuber,2002,7.438651612
Africa_Eastern,Root_Tuber,2003,7.408547297
Africa_Eastern,Root_Tuber,2004,7.292188113
Africa_Eastern,Root_Tuber,2005,7.68988588
Africa_Eastern,Root_Tuber,2006,7.542888689
Africa_Eastern,Root_Tuber,2007,7.343234661
Africa_Eastern,Root_Tuber,2008,7.53518272
Africa_Eastern,Root_Tuber,2009,7.733736398
Africa_Eastern,Root_Tuber,2010,8.308287065
Africa_Eastern,SugarCrop,1961,60.31196391
Africa_Eastern,SugarCrop,1962,57.72238423
Africa_Eastern,SugarCrop,1963,67.00423199
Africa_Eastern,SugarCrop,1964,56.66713622
Africa_Eastern,SugarCrop,1965,65.95080008
Africa_Eastern,SugarCrop,1966,60.69198937
Africa_Eastern,SugarCrop,1967,66.85318919
Africa_Eastern,SugarCrop,1968,62.6450246
Africa_Eastern,SugarCrop,1969,68.04422141
Africa_Eastern,SugarCrop,1970,64.81155184
Africa_Eastern,SugarCrop,1971,70.30459691
Africa_Eastern,SugarCrop,1972,70.74016721
Africa_Eastern,SugarCrop,1973,68.82735023
Africa_Eastern,SugarCrop,1974,66.40789205
Africa_Eastern,SugarCrop,1975,54.68275302
Africa_Eastern,SugarCrop,1976,65.59981689
Africa_Eastern,SugarCrop,1977,64.32641732
Africa_Eastern,SugarCrop,1978,64.99379743
Africa_Eastern,SugarCrop,1979,63.91281851
Africa_Eastern,SugarCrop,1980,61.73358879
Africa_Eastern,SugarCrop,1981,62.61169469
Africa_Eastern,SugarCrop,1982,62.42950509
Africa_Eastern,SugarCrop,1983,59.88190751
Africa_Eastern,SugarCrop,1984,59.92166116
Africa_Eastern,SugarCrop,1985,59.01505738
Africa_Eastern,SugarCrop,1986,58.76295846
Africa_Eastern,SugarCrop,1987,60.51780238
Africa_Eastern,SugarCrop,1988,59.98867842
Africa_Eastern,SugarCrop,1989,63.64060187
Africa_Eastern,SugarCrop,1990,64.77963068
Africa_Eastern,SugarCrop,1991,64.73774894
Africa_Eastern,SugarCrop,1992,72.31981623
Africa_Eastern,SugarCrop,1993,65.00717764
Africa_Eastern,SugarCrop,1994,59.33214277
Africa_Eastern,SugarCrop,1995,64.55948391
Africa_Eastern,SugarCrop,1996,68.02970402
Africa_Eastern,SugarCrop,1997,70.00664166
Africa_Eastern,SugarCrop,1998,71.337651
Africa_Eastern,SugarCrop,1999,61.84197989
Africa_Eastern,SugarCrop,2000,64.59573306
Africa_Eastern,SugarCrop,2001,69.39358446
Africa_Eastern,SugarCrop,2002,69.26415863
Africa_Eastern,SugarCrop,2003,71.29821197
Africa_Eastern,SugarCrop,2004,74.46510066
Africa_Eastern,SugarCrop,2005,73.16591207
Africa_Eastern,SugarCrop,2006,72.43451034
Africa_Eastern,SugarCrop,2007,71.54549246
Africa_Eastern,SugarCrop,2008,74.78194375
Africa_Eastern,SugarCrop,2009,73.81240694
Africa_Eastern,SugarCrop,2010,69.51441677
Africa_Eastern,Wheat,1961,0.761144122
Africa_Eastern,Wheat,1962,0.74689454
Africa_Eastern,Wheat,1963,0.764062463
Africa_Eastern,Wheat,1964,0.77933429
Africa_Eastern,Wheat,1965,0.811459372
Africa_Eastern,Wheat,1966,0.795437096
Africa_Eastern,Wheat,1967,0.814566925
Africa_Eastern,Wheat,1968,0.851604962
Africa_Eastern,Wheat,1969,0.882357831
Africa_Eastern,Wheat,1970,0.862633698
Africa_Eastern,Wheat,1971,0.906170118
Africa_Eastern,Wheat,1972,0.8649078
Africa_Eastern,Wheat,1973,0.925599279
Africa_Eastern,Wheat,1974,0.966513496
Africa_Eastern,Wheat,1975,1.01175733
Africa_Eastern,Wheat,1976,1.05444875
Africa_Eastern,Wheat,1977,1.149887535
Africa_Eastern,Wheat,1978,1.068891742
Africa_Eastern,Wheat,1979,0.99312376
Africa_Eastern,Wheat,1980,1.192082221
Africa_Eastern,Wheat,1981,1.245989135
Africa_Eastern,Wheat,1982,1.161556832
Africa_Eastern,Wheat,1983,1.442775013
Africa_Eastern,Wheat,1984,1.110117597
Africa_Eastern,Wheat,1985,1.180762153
Africa_Eastern,Wheat,1986,1.152746631
Africa_Eastern,Wheat,1987,1.236948281
Africa_Eastern,Wheat,1988,1.260256179
Africa_Eastern,Wheat,1989,1.329525927
Africa_Eastern,Wheat,1990,1.427444079
Africa_Eastern,Wheat,1991,1.485194773
Africa_Eastern,Wheat,1992,1.704238483
Africa_Eastern,Wheat,1993,1.434260985
Africa_Eastern,Wheat,1994,1.262598525
Africa_Eastern,Wheat,1995,1.450621736
Africa_Eastern,Wheat,1996,1.395596516
Africa_Eastern,Wheat,1997,1.462174599
Africa_Eastern,Wheat,1998,1.597481361
Africa_Eastern,Wheat,1999,1.168052757
Africa_Eastern,Wheat,2000,1.268381813
Africa_Eastern,Wheat,2001,1.470095013
Africa_Eastern,Wheat,2002,1.540038383
Africa_Eastern,Wheat,2003,1.530690185
Africa_Eastern,Wheat,2004,1.634305042
Africa_Eastern,Wheat,2005,1.612225211
Africa_Eastern,Wheat,2006,2.079905029
Africa_Eastern,Wheat,2007,1.761800652
Africa_Eastern,Wheat,2008,1.791496937
Africa_Eastern,Wheat,2009,1.747599642
Africa_Eastern,Wheat,2010,1.900437512
Africa_Northern,Corn,1961,1.609134407
Africa_Northern,Corn,1962,1.980634119
Africa_Northern,Corn,1963,1.980269432
Africa_Northern,Corn,1964,2.011127451
Africa_Northern,Corn,1965,2.577107119
Africa_Northern,Corn,1966,2.210891719
Africa_Northern,Corn,1967,2.169229384
Africa_Northern,Corn,1968,2.312307575
Africa_Northern,Corn,1969,2.566424758
Africa_Northern,Corn,1970,2.366937421
Africa_Northern,Corn,1971,2.488578872
Africa_Northern,Corn,1972,2.465306846
Africa_Northern,Corn,1973,2.380952422
Africa_Northern,Corn,1974,2.552895143
Africa_Northern,Corn,1975,2.497237643
Africa_Northern,Corn,1976,2.881583966
Africa_Northern,Corn,1977,2.491989372
Africa_Northern,Corn,1978,2.940341023
Africa_Northern,Corn,1979,2.690010374
Africa_Northern,Corn,1980,2.936706057
Africa_Northern,Corn,1981,2.898692446
Africa_Northern,Corn,1982,2.958612815
Africa_Northern,Corn,1983,2.995884904
Africa_Northern,Corn,1984,3.259555786
Africa_Northern,Corn,1985,3.318661998
Africa_Northern,Corn,1986,3.55930614
Africa_Northern,Corn,1987,3.413306229
Africa_Northern,Corn,1988,3.639370495
Africa_Northern,Corn,1989,3.951859325
