# Source: This is the output of the Reference_Perfect scenario as of 3/9/18,,,
name,land.allocation,year,region
RockIceDesertAEZ14,36.0169104,2030,USA
RockIceDesertAEZ14,36.0169104,2035,USA
RockIceDesertAEZ14,36.0169104,2040,USA
RockIceDesertAEZ14,36.0169104,2045,USA
RockIceDesertAEZ14,36.0169104,2050,USA
UrbanLandAEZ13,36.0169104,1975,USA
UrbanLandAEZ13,36.0169104,1990,USA
UrbanLandAEZ13,4.8249895,2005,USA
UrbanLandAEZ13,4.8249928,2010,USA
UrbanLandAEZ13,4.8250012,2015,USA
UrbanLandAEZ13,4.8249934,2020,USA
UrbanLandAEZ13,4.8249934,2025,USA
UrbanLandAEZ13,4.8249934,2030,USA
UrbanLandAEZ13,4.8249934,2035,USA
UrbanLandAEZ13,4.8249934,2040,USA
UrbanLandAEZ13,4.8249934,2045,USA
UrbanLandAEZ13,4.8249934,2050,USA
TundraAEZ13,4.8249934,1975,USA
TundraAEZ13,4.8249934,1990,USA
TundraAEZ13,4.8249934,2005,USA
TundraAEZ13,4.8249934,2010,USA
TundraAEZ13,4.8249934,2015,USA
TundraAEZ13,4.8249934,2020,USA
TundraAEZ13,4.8249934,2025,USA
TundraAEZ13,4.8249934,2030,USA
TundraAEZ13,4.8249934,2035,USA
TundraAEZ13,4.8249934,2040,USA
TundraAEZ13,4.8249934,2045,USA
TundraAEZ13,4.8249934,2050,USA
RockIceDesertAEZ13,0.0379907,1975,USA
RockIceDesertAEZ13,0.061567,1990,USA
RockIceDesertAEZ13,0.108118,2005,USA
RockIceDesertAEZ13,0.1313267,2010,USA
RockIceDesertAEZ13,0.1313267,2015,USA
RockIceDesertAEZ13,0.1313267,2020,USA
RockIceDesertAEZ13,0.1313267,2025,USA
RockIceDesertAEZ13,0.1313267,2030,USA
RockIceDesertAEZ13,0.1313267,2035,USA
RockIceDesertAEZ13,0.1313267,2040,USA
RockIceDesertAEZ13,0.1313267,2045,USA
RockIceDesertAEZ13,0.1313267,2050,USA
UrbanLandAEZ12,0.1313267,1975,USA
UrbanLandAEZ12,0.1313267,1990,USA
UrbanLandAEZ12,0.1313267,2005,USA
UrbanLandAEZ12,0.1313267,2010,USA
UrbanLandAEZ12,0.1313267,2015,USA
UrbanLandAEZ12,0.1313267,2020,USA
UrbanLandAEZ12,0.1313267,2025,USA
UrbanLandAEZ12,0.1313267,2030,USA
UrbanLandAEZ12,0.1313267,2035,USA
UrbanLandAEZ12,0.1313267,2040,USA
UrbanLandAEZ12,142.4552308,2045,USA
UrbanLandAEZ12,142.4616125,2050,USA
TundraAEZ12,142.4718889,1975,USA
TundraAEZ12,142.4557704,1990,USA
TundraAEZ12,142.4557704,2005,USA
TundraAEZ12,142.4557704,2010,USA
TundraAEZ12,142.4557704,2015,USA
TundraAEZ12,142.4557704,2020,USA
TundraAEZ12,142.4557704,2025,USA
TundraAEZ12,142.4557704,2030,USA
TundraAEZ12,142.4557704,2035,USA
TundraAEZ12,142.4557704,2040,USA
TundraAEZ12,142.4557704,2045,USA
TundraAEZ12,142.4557704,2050,USA
RockIceDesertAEZ12,142.4557704,1975,USA
RockIceDesertAEZ12,142.4557704,1990,USA
RockIceDesertAEZ12,142.4557704,2005,USA
RockIceDesertAEZ12,142.4557704,2010,USA
RockIceDesertAEZ12,142.4557704,2015,USA
RockIceDesertAEZ12,142.4557704,2020,USA
RockIceDesertAEZ12,142.4557704,2025,USA
RockIceDesertAEZ12,142.4557704,2030,USA
RockIceDesertAEZ12,13.0178707,2035,USA
RockIceDesertAEZ12,13.0178735,2040,USA
RockIceDesertAEZ12,13.0178808,2045,USA
RockIceDesertAEZ12,13.0178741,2050,USA
UrbanLandAEZ11,13.0178741,1975,USA
UrbanLandAEZ11,13.0178741,1990,USA
UrbanLandAEZ11,13.0178741,2005,USA
UrbanLandAEZ11,13.0178741,2010,USA
UrbanLandAEZ11,13.0178741,2015,USA
UrbanLandAEZ11,13.0178741,2020,USA
UrbanLandAEZ11,13.0178741,2025,USA
UrbanLandAEZ11,13.0178741,2030,USA
UrbanLandAEZ11,13.0178741,2035,USA
UrbanLandAEZ11,13.0178741,2040,USA
UrbanLandAEZ11,13.0178741,2045,USA
UrbanLandAEZ11,13.0178741,2050,USA
TundraAEZ11,13.0178741,1975,USA
TundraAEZ11,13.0178741,1990,USA
TundraAEZ11,13.0178741,2005,USA
TundraAEZ11,13.0178741,2010,USA
TundraAEZ11,13.0178741,2015,USA
TundraAEZ11,13.0178741,2020,USA
TundraAEZ11,0.0182029,2025,USA
TundraAEZ11,0.0293848,2030,USA
TundraAEZ11,0.1398065,2035,USA
TundraAEZ11,0.2578702,2040,USA
TundraAEZ11,0.2578702,2045,USA
TundraAEZ11,0.2578702,2050,USA
RockIceDesertAEZ11,0.2578702,1975,USA
RockIceDesertAEZ11,0.2578702,1990,USA
RockIceDesertAEZ11,0.2578702,2005,USA
RockIceDesertAEZ11,0.2578702,2010,USA
RockIceDesertAEZ11,0.2578702,2015,USA
RockIceDesertAEZ11,0.2578702,2020,USA
RockIceDesertAEZ11,0.2578702,2025,USA
RockIceDesertAEZ11,0.2578702,2030,USA
RockIceDesertAEZ11,0.2578702,2035,USA
RockIceDesertAEZ11,0.2578702,2040,USA
RockIceDesertAEZ11,0.2578702,2045,USA
RockIceDesertAEZ11,0.2578702,2050,USA
UrbanLandAEZ10,0.2578702,1975,USA
UrbanLandAEZ10,0.2578702,1990,USA
UrbanLandAEZ10,0.2578702,2005,USA
UrbanLandAEZ10,0.2578702,2010,USA
UrbanLandAEZ10,61.7733812,2015,USA
UrbanLandAEZ10,61.7630725,2020,USA
UrbanLandAEZ10,61.7443378,2025,USA
UrbanLandAEZ10,61.7175068,2030,USA
UrbanLandAEZ10,61.7175068,2035,USA
UrbanLandAEZ10,61.7175068,2040,USA
UrbanLandAEZ10,61.7175068,2045,USA
UrbanLandAEZ10,61.7175068,2050,USA
TundraAEZ10,61.7175068,1975,USA
TundraAEZ10,61.7175068,1990,USA
TundraAEZ10,61.7175068,2005,USA
TundraAEZ10,61.7175068,2010,USA
TundraAEZ10,61.7175068,2015,USA
TundraAEZ10,61.7175068,2020,USA
TundraAEZ10,61.7175068,2025,USA
TundraAEZ10,61.7175068,2030,USA
TundraAEZ10,61.7175068,2035,USA
TundraAEZ10,61.7175068,2040,USA
TundraAEZ10,61.7175068,2045,USA
TundraAEZ10,61.7175068,2050,USA
RockIceDesertAEZ10,61.7175068,1975,USA
RockIceDesertAEZ10,61.7175068,1990,USA
RockIceDesertAEZ10,5.0450659,2005,USA
RockIceDesertAEZ10,5.0450659,2010,USA
RockIceDesertAEZ10,5.0450659,2015,USA
RockIceDesertAEZ10,5.0450659,2020,USA
RockIceDesertAEZ10,5.0450659,2025,USA
RockIceDesertAEZ10,5.0450659,2030,USA
RockIceDesertAEZ10,5.0450659,2035,USA
RockIceDesertAEZ10,5.0450659,2040,USA
RockIceDesertAEZ10,5.0450659,2045,USA
RockIceDesertAEZ10,5.0450659,2050,USA
UrbanLandAEZ09,5.0450659,1975,USA
UrbanLandAEZ09,5.0450659,1990,USA
UrbanLandAEZ09,5.0450659,2005,USA
UrbanLandAEZ09,5.0450659,2010,USA
UrbanLandAEZ09,5.0450659,2015,USA
UrbanLandAEZ09,5.0450659,2020,USA
UrbanLandAEZ09,5.0450659,2025,USA
UrbanLandAEZ09,5.0450659,2030,USA
UrbanLandAEZ09,5.0450659,2035,USA
UrbanLandAEZ09,5.0450659,2040,USA
UrbanLandAEZ09,5.0450659,2045,USA
UrbanLandAEZ09,5.0450659,2050,USA
TundraAEZ09,12.7892351,1975,USA
TundraAEZ09,18.9577001,1990,USA
TundraAEZ09,29.2071066,2005,USA
TundraAEZ09,33.8250666,2010,USA
TundraAEZ09,33.8250666,2015,USA
TundraAEZ09,33.8250666,2020,USA
TundraAEZ09,33.8250666,2025,USA
TundraAEZ09,33.8250666,2030,USA
TundraAEZ09,33.8250666,2035,USA
TundraAEZ09,33.8250666,2040,USA
TundraAEZ09,33.8250666,2045,USA
TundraAEZ09,33.8250666,2050,USA
RockIceDesertAEZ09,33.8250666,1975,USA
RockIceDesertAEZ09,33.8250666,1990,USA
RockIceDesertAEZ09,33.8250666,2005,USA
RockIceDesertAEZ09,33.8250666,2010,USA
RockIceDesertAEZ09,33.8250666,2015,USA
RockIceDesertAEZ09,33.8250666,2020,USA
RockIceDesertAEZ09,33.8250666,2025,USA
RockIceDesertAEZ09,33.8250666,2030,USA
RockIceDesertAEZ09,33.8250666,2035,USA
RockIceDesertAEZ09,33.8250666,2040,USA
RockIceDesertAEZ09,0,2045,USA
RockIceDesertAEZ09,0,2050,USA
UrbanLandAEZ08,0,1975,USA
UrbanLandAEZ08,0,1990,USA
UrbanLandAEZ08,0,2005,USA
UrbanLandAEZ08,0,2010,USA
UrbanLandAEZ08,0,2015,USA
UrbanLandAEZ08,0,2020,USA
UrbanLandAEZ08,0,2025,USA
UrbanLandAEZ08,0,2030,USA
UrbanLandAEZ08,0,2035,USA
UrbanLandAEZ08,0,2040,USA
UrbanLandAEZ08,0,2045,USA
UrbanLandAEZ08,0,2050,USA
TundraAEZ08,0,1975,USA
TundraAEZ08,0,1990,USA
TundraAEZ08,0,2005,USA
TundraAEZ08,0,2010,USA
TundraAEZ08,0,2015,USA
TundraAEZ08,0,2020,USA
TundraAEZ08,0,2025,USA
TundraAEZ08,0,2030,USA
TundraAEZ08,0,2035,USA
TundraAEZ08,0,2040,USA
TundraAEZ08,0,2045,USA
TundraAEZ08,0,2050,USA
RockIceDesertAEZ08,0,1975,USA
RockIceDesertAEZ08,0,1990,USA
RockIceDesertAEZ08,0,2005,USA
RockIceDesertAEZ08,0,2010,USA
RockIceDesertAEZ08,0,2015,USA
RockIceDesertAEZ08,0,2020,USA
RockIceDesertAEZ08,0,2025,USA
RockIceDesertAEZ08,0,2030,USA
RockIceDesertAEZ08,0,2035,USA
RockIceDesertAEZ08,0,2040,USA
RockIceDesertAEZ08,0,2045,USA
RockIceDesertAEZ08,0,2050,USA
UrbanLandAEZ07,0,1975,USA
UrbanLandAEZ07,0,1990,USA
UrbanLandAEZ07,0,2005,USA
UrbanLandAEZ07,0,2010,USA
UrbanLandAEZ07,0,2015,USA
UrbanLandAEZ07,0,2020,USA
UrbanLandAEZ07,28.092074,2025,USA
UrbanLandAEZ07,35.6348402,2030,USA
UrbanLandAEZ07,49.1338042,2035,USA
UrbanLandAEZ07,53.2338143,2040,USA
UrbanLandAEZ07,53.2338143,2045,USA
UrbanLandAEZ07,53.2338143,2050,USA
TundraAEZ07,53.2338143,1975,USA
TundraAEZ07,53.2338143,1990,USA
TundraAEZ07,53.2338143,2005,USA
TundraAEZ07,53.2338143,2010,USA
TundraAEZ07,53.2338143,2015,USA
TundraAEZ07,53.2338143,2020,USA
TundraAEZ07,53.2338143,2025,USA
TundraAEZ07,53.2338143,2030,USA
TundraAEZ07,53.2338143,2035,USA
TundraAEZ07,53.2338143,2040,USA
TundraAEZ07,53.2338143,2045,USA
TundraAEZ07,53.2338143,2050,USA
RockIceDesertAEZ07,53.2338143,1975,USA
RockIceDesertAEZ07,53.2338143,1990,USA
RockIceDesertAEZ07,53.2338143,2005,USA
RockIceDesertAEZ07,53.2338143,2010,USA
RockIceDesertAEZ07,0.0390697,2015,USA
RockIceDesertAEZ07,0.0395456,2020,USA
RockIceDesertAEZ07,0.0414329,2025,USA
RockIceDesertAEZ07,0.0396643,2030,USA
RockIceDesertAEZ07,0.0396643,2035,USA
RockIceDesertAEZ07,0.0396643,2040,USA
RockIceDesertAEZ07,0.0396643,2045,USA
RockIceDesertAEZ07,0.0396643,2050,USA
UnmanagedPastureAEZ16,0.0396643,1975,USA
UnmanagedPastureAEZ16,0.0396643,1990,USA
UnmanagedPastureAEZ16,0.0396643,2005,USA
UnmanagedPastureAEZ16,0.0396643,2010,USA
UnmanagedPastureAEZ16,0.0396643,2015,USA
UnmanagedPastureAEZ16,0.0396643,2020,USA
UnmanagedPastureAEZ16,0.0396643,2025,USA
UnmanagedPastureAEZ16,0.0396643,2030,USA
UnmanagedPastureAEZ16,0.0396643,2035,USA
UnmanagedPastureAEZ16,0.0396643,2040,USA
UnmanagedPastureAEZ16,0.0396643,2045,USA
UnmanagedPastureAEZ16,0.0396643,2050,USA
PastureAEZ16,0.0396643,1975,USA
PastureAEZ16,0.0396643,1990,USA
PastureAEZ16,0,2005,USA
PastureAEZ16,0,2010,USA
PastureAEZ16,0,2015,USA
PastureAEZ16,0,2020,USA
PastureAEZ16,0,2025,USA
PastureAEZ16,0,2030,USA
PastureAEZ16,0,2035,USA
PastureAEZ16,0,2040,USA
PastureAEZ16,0,2045,USA
PastureAEZ16,0,2050,USA
GrasslandAEZ16,0,1975,USA
GrasslandAEZ16,0,1990,USA
GrasslandAEZ16,0,2005,USA
GrasslandAEZ16,0,2010,USA
GrasslandAEZ16,0,2015,USA
GrasslandAEZ16,0,2020,USA
GrasslandAEZ16,0,2025,USA
GrasslandAEZ16,0,2030,USA
GrasslandAEZ16,0,2035,USA
GrasslandAEZ16,0,2040,USA
GrasslandAEZ16,0,2045,USA
GrasslandAEZ16,0,2050,USA
ShrublandAEZ16,32.9998829,1975,USA
ShrublandAEZ16,42.446094,1990,USA
ShrublandAEZ16,60.5770564,2005,USA
ShrublandAEZ16,64.6855238,2010,USA
ShrublandAEZ16,64.6855238,2015,USA
ShrublandAEZ16,64.6855238,2020,USA
ShrublandAEZ16,64.6855238,2025,USA
ShrublandAEZ16,64.6855238,2030,USA
ShrublandAEZ16,64.6855238,2035,USA
ShrublandAEZ16,64.6855238,2040,USA
ShrublandAEZ16,64.6855238,2045,USA
ShrublandAEZ16,64.6855238,2050,USA
OtherArableLandAEZ16,64.6855238,1975,USA
OtherArableLandAEZ16,64.6855238,1990,USA
OtherArableLandAEZ16,64.6855238,2005,USA
OtherArableLandAEZ16,64.6855238,2010,USA
OtherArableLandAEZ16,64.6855238,2015,USA
OtherArableLandAEZ16,64.6855238,2020,USA
OtherArableLandAEZ16,64.6855238,2025,USA
OtherArableLandAEZ16,64.6855238,2030,USA
OtherArableLandAEZ16,64.6855238,2035,USA
OtherArableLandAEZ16,64.6855238,2040,USA
OtherArableLandAEZ16,0,2045,USA
OtherArableLandAEZ16,0,2050,USA
WheatAEZ16,0,1975,USA
WheatAEZ16,0,1990,USA
WheatAEZ16,0,2005,USA
WheatAEZ16,0,2010,USA
WheatAEZ16,0,2015,USA
WheatAEZ16,0,2020,USA
WheatAEZ16,0,2025,USA
WheatAEZ16,0,2030,USA
WheatAEZ16,0,2035,USA
WheatAEZ16,0,2040,USA
WheatAEZ16,0,2045,USA
WheatAEZ16,0,2050,USA
SugarCropAEZ16,0,1975,USA
SugarCropAEZ16,0,1990,USA
SugarCropAEZ16,0,2005,USA
SugarCropAEZ16,0,2010,USA
SugarCropAEZ16,0,2015,USA
SugarCropAEZ16,0,2020,USA
SugarCropAEZ16,0,2025,USA
SugarCropAEZ16,0,2030,USA
SugarCropAEZ16,0,2035,USA
SugarCropAEZ16,0,2040,USA
SugarCropAEZ16,0,2045,USA
SugarCropAEZ16,0,2050,USA
Root_TuberAEZ16,0,1975,USA
Root_TuberAEZ16,0,1990,USA
Root_TuberAEZ16,0,2005,USA
Root_TuberAEZ16,0,2010,USA
Root_TuberAEZ16,0,2015,USA
Root_TuberAEZ16,0,2020,USA
Root_TuberAEZ16,0,2025,USA
Root_TuberAEZ16,0,2030,USA
Root_TuberAEZ16,0,2035,USA
Root_TuberAEZ16,0,2040,USA
Root_TuberAEZ16,0,2045,USA
Root_TuberAEZ16,0,2050,USA
RiceAEZ16,0,1975,USA
RiceAEZ16,0,1990,USA
RiceAEZ16,0,2005,USA
RiceAEZ16,0,2010,USA
RiceAEZ16,0,2015,USA
RiceAEZ16,0,2020,USA
RiceAEZ16,5.1360386,2025,USA
RiceAEZ16,7.8321378,2030,USA
RiceAEZ16,11.1939144,2035,USA
RiceAEZ16,12.2837779,2040,USA
RiceAEZ16,12.2837779,2045,USA
RiceAEZ16,12.2837779,2050,USA
PalmFruitAEZ16,12.2837779,1975,USA
PalmFruitAEZ16,12.2837779,1990,USA
PalmFruitAEZ16,12.2837779,2005,USA
PalmFruitAEZ16,12.2837779,2010,USA
PalmFruitAEZ16,12.2837779,2015,USA
PalmFruitAEZ16,12.2837779,2020,USA
PalmFruitAEZ16,12.2837779,2025,USA
PalmFruitAEZ16,12.2837779,2030,USA
PalmFruitAEZ16,12.2837779,2035,USA
PalmFruitAEZ16,12.2837779,2040,USA
PalmFruitAEZ16,12.2837779,2045,USA
PalmFruitAEZ16,12.2837779,2050,USA
OtherGrainAEZ16,12.2837779,1975,USA
OtherGrainAEZ16,12.2837779,1990,USA
OtherGrainAEZ16,12.2837779,2005,USA
OtherGrainAEZ16,12.2837779,2010,USA
OtherGrainAEZ16,0.0511654,2015,USA
OtherGrainAEZ16,0.0506716,2020,USA
OtherGrainAEZ16,0.0496962,2025,USA
OtherGrainAEZ16,0.0492835,2030,USA
OtherGrainAEZ16,0.0492835,2035,USA
OtherGrainAEZ16,0.0492835,2040,USA
OtherGrainAEZ16,0.0492835,2045,USA
OtherGrainAEZ16,0.0492835,2050,USA
OilCropAEZ16,0.0492835,1975,USA
OilCropAEZ16,0.0492835,1990,USA
OilCropAEZ16,0.0492835,2005,USA
OilCropAEZ16,0.0492835,2010,USA
OilCropAEZ16,0.0492835,2015,USA
OilCropAEZ16,0.0492835,2020,USA
OilCropAEZ16,0.0492835,2025,USA
OilCropAEZ16,0.0492835,2030,USA
OilCropAEZ16,0.0492835,2035,USA
OilCropAEZ16,0.0492835,2040,USA
OilCropAEZ16,0.0492835,2045,USA
OilCropAEZ16,0.0492835,2050,USA
MiscCropAEZ16,0.0492835,1975,USA
MiscCropAEZ16,0.0492835,1990,USA
MiscCropAEZ16,0,2005,USA
MiscCropAEZ16,0,2010,USA
MiscCropAEZ16,0,2015,USA
MiscCropAEZ16,0,2020,USA
MiscCropAEZ16,0,2025,USA
MiscCropAEZ16,0,2030,USA
MiscCropAEZ16,0,2035,USA
MiscCropAEZ16,0,2040,USA
MiscCropAEZ16,0,2045,USA
MiscCropAEZ16,0,2050,USA
FodderHerbAEZ16,0,1975,USA
FodderHerbAEZ16,0,1990,USA
FodderHerbAEZ16,0,2005,USA
FodderHerbAEZ16,0,2010,USA
FodderHerbAEZ16,0,2015,USA
FodderHerbAEZ16,0,2020,USA
FodderHerbAEZ16,0,2025,USA
FodderHerbAEZ16,0,2030,USA
FodderHerbAEZ16,0,2035,USA
FodderHerbAEZ16,0,2040,USA
FodderHerbAEZ16,0,2045,USA
FodderHerbAEZ16,0,2050,USA
FodderGrassAEZ16,2.4627715,1975,USA
FodderGrassAEZ16,3.6295792,1990,USA
FodderGrassAEZ16,5.6791269,2005,USA
FodderGrassAEZ16,6.7208955,2010,USA
FodderGrassAEZ16,6.7208955,2015,USA
FodderGrassAEZ16,6.7208955,2020,USA
FodderGrassAEZ16,6.7208955,2025,USA
FodderGrassAEZ16,6.7208955,2030,USA
FodderGrassAEZ16,6.7208955,2035,USA
FodderGrassAEZ16,6.7208955,2040,USA
FodderGrassAEZ16,6.7208955,2045,USA
FodderGrassAEZ16,6.7208955,2050,USA
FiberCropAEZ16,6.7208955,1975,USA
FiberCropAEZ16,6.7208955,1990,USA
FiberCropAEZ16,6.7208955,2005,USA
FiberCropAEZ16,6.7208955,2010,USA
FiberCropAEZ16,6.7208955,2015,USA
FiberCropAEZ16,6.7208955,2020,USA
FiberCropAEZ16,6.7208955,2025,USA
FiberCropAEZ16,6.7208955,2030,USA
FiberCropAEZ16,6.7208955,2035,USA
FiberCropAEZ16,6.7208955,2040,USA
FiberCropAEZ16,0.1647834,2045,USA
FiberCropAEZ16,0.1661982,2050,USA
CornAEZ16,0.1730496,1975,USA
CornAEZ16,0.1636613,1990,USA
CornAEZ16,0.1636613,2005,USA
CornAEZ16,0.1636613,2010,USA
CornAEZ16,0.1636613,2015,USA
CornAEZ16,0.1636613,2020,USA
CornAEZ16,0.1636613,2025,USA
CornAEZ16,0.1636613,2030,USA
CornAEZ16,0.1636613,2035,USA
CornAEZ16,0.1636613,2040,USA
CornAEZ16,0.1636613,2045,USA
CornAEZ16,0.1636613,2050,USA
UnmanagedForestAEZ16,0.1636613,1975,USA
UnmanagedForestAEZ16,0.1636613,1990,USA
UnmanagedForestAEZ16,0.1636613,2005,USA
UnmanagedForestAEZ16,0.1636613,2010,USA
UnmanagedForestAEZ16,0.1636613,2015,USA
UnmanagedForestAEZ16,0.1636613,2020,USA
UnmanagedForestAEZ16,0.1636613,2025,USA
UnmanagedForestAEZ16,0.1636613,2030,USA
UnmanagedForestAEZ16,0.273489,2035,USA
UnmanagedForestAEZ16,0.272759,2040,USA
UnmanagedForestAEZ16,0.2769776,2045,USA
UnmanagedForestAEZ16,0.267236,2050,USA
ForestAEZ16,0.267236,1975,USA
ForestAEZ16,0.267236,1990,USA
ForestAEZ16,0.267236,2005,USA
ForestAEZ16,0.267236,2010,USA
ForestAEZ16,0.267236,2015,USA
ForestAEZ16,0.267236,2020,USA
ForestAEZ16,0.267236,2025,USA
ForestAEZ16,0.267236,2030,USA
ForestAEZ16,0.267236,2035,USA
ForestAEZ16,0.267236,2040,USA
ForestAEZ16,0.267236,2045,USA
ForestAEZ16,0.267236,2050,USA
willowAEZ16,0.267236,1975,USA
willowAEZ16,0.267236,1990,USA
willowAEZ16,0.267236,2005,USA
willowAEZ16,0.267236,2010,USA
willowAEZ16,0.267236,2015,USA
willowAEZ16,0.267236,2020,USA
willowAEZ16,4.6334229,2025,USA
willowAEZ16,7.5563041,2030,USA
willowAEZ16,12.6820218,2035,USA
willowAEZ16,15.3782977,2040,USA
willowAEZ16,15.3782977,2045,USA
willowAEZ16,15.3782977,2050,USA
UnmanagedPastureAEZ15,15.3782977,1975,USA
UnmanagedPastureAEZ15,15.3782977,1990,USA
UnmanagedPastureAEZ15,15.3782977,2005,USA
UnmanagedPastureAEZ15,15.3782977,2010,USA
UnmanagedPastureAEZ15,15.3782977,2015,USA
UnmanagedPastureAEZ15,15.3782977,2020,USA
UnmanagedPastureAEZ15,15.3782977,2025,USA
UnmanagedPastureAEZ15,15.3782977,2030,USA
UnmanagedPastureAEZ15,15.3782977,2035,USA
UnmanagedPastureAEZ15,15.3782977,2040,USA
UnmanagedPastureAEZ15,15.3782977,2045,USA
UnmanagedPastureAEZ15,15.3782977,2050,USA
PastureAEZ15,15.3782977,1975,USA
PastureAEZ15,15.3782977,1990,USA
PastureAEZ15,15.3782977,2005,USA
PastureAEZ15,15.3782977,2010,USA
PastureAEZ15,0.0583348,2015,USA
PastureAEZ15,0.0582208,2020,USA
PastureAEZ15,0.0584833,2025,USA
PastureAEZ15,0.0575213,2030,USA
PastureAEZ15,0.0575213,2035,USA
PastureAEZ15,0.0575213,2040,USA
PastureAEZ15,0.0575213,2045,USA
