"Land Allocation																																																",,,,,,,,,,,,,,,,,,,,,,,,
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ10,0.773169,0.83737,0.599255,0.548507,0.52912,0.505115,0.475987,0.437205,0.404893,0.373052,0.341373,0.355119,0.359156,0.359705,0.357384,0.352522,0.345032,0.335268,0.32318,0.309501,0.293916,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ11,7.05949,7.64569,5.47155,5.1429,5.02384,4.87183,4.68201,4.42194,4.20572,3.99095,3.77513,3.83935,3.86229,3.86132,3.83965,3.80053,3.74375,3.67413,3.58803,3.4902,3.37797,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ12,17.2125,18.6418,13.3408,12.0994,11.6504,11.1077,10.4489,9.60408,8.90488,8.20572,7.49951,8.02936,8.13477,8.15156,8.10576,7.99967,7.83145,7.59469,7.30421,6.97945,6.6129,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ13,0.0107842,0.0116797,0.0083584,0.00824368,0.0082242,0.00818896,0.008131,0.0080451,0.00797749,0.00790642,0.00783038,0.00788352,0.00789298,0.0078884,0.00787336,0.00784889,0.00781455,0.00777049,0.00771701,0.00765651,0.0075869,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FiberCropAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ07,8.16088,8.67443,8.02284,8.31317,8.54617,8.78727,9.0101,9.36479,9.70408,10.0328,10.3495,10.7863,10.8953,10.9843,11.0518,11.103,11.1329,11.1467,11.1332,11.1045,11.0629,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ08,9.09813,10.4345,9.65068,10.38,10.9375,11.5327,12.1008,13.0113,13.9046,14.8025,15.7065,15.9002,16.155,16.381,16.5501,16.6791,16.7481,16.8163,16.8161,16.7794,16.7129,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ09,2.22059,2.7323,2.52706,2.71844,2.8572,3.00474,3.1454,3.37014,3.5889,3.80979,4.03475,4.08256,4.14838,4.20928,4.25594,4.29356,4.31647,4.3408,4.34684,4.34378,4.3332,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ10,25.0973,26.6766,24.6728,26.0815,26.9365,27.8365,28.6327,29.0557,29.3564,29.5917,29.8121,30.265,30.7455,31.1874,31.5252,31.7954,31.9567,32.1235,32.1585,32.1271,32.0392,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ11,27.5999,29.3367,27.1331,28.8215,29.8626,30.9621,31.9408,32.4916,32.9042,33.2384,33.5484,33.9571,34.5181,35.0266,35.4052,35.7015,35.8744,36.0665,36.1027,36.0604,35.952,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ12,8.87785,9.43651,8.72768,9.30545,9.70162,10.1253,10.4956,10.7233,10.8997,11.0317,11.1372,11.7247,11.9884,12.2154,12.3944,12.5344,12.6158,12.6663,12.6468,12.5944,12.513,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ13,0.841258,0.894196,0.827029,0.848152,0.8619,0.876137,0.888392,0.896239,0.902466,0.907436,0.911686,0.922137,0.929067,0.934875,0.939093,0.942149,0.943559,0.944419,0.943311,0.941175,0.938101,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ14,0.174554,0.185538,0.171601,0.180499,0.185955,0.191778,0.19683,0.199762,0.201984,0.203721,0.205264,0.209149,0.212196,0.21487,0.21688,0.218436,0.219289,0.220043,0.219918,0.21937,0.21845,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ15,0.0588702,0.0625748,0.0578745,0.0609125,0.0627541,0.0647181,0.0664268,0.0673754,0.0680819,0.0686276,0.069112,0.0704135,0.071458,0.0723835,0.0730875,0.0736406,0.0739579,0.0742454,0.0742358,0.0740848,0.0738097,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderGrassAEZ16,0.0020931,0.0022248,0.0020577,0.00216155,0.00222221,0.00228695,0.00234313,0.00237191,0.00239245,0.00240788,0.00242172,0.0024627,0.00249784,0.00252949,0.00255398,0.00257371,0.00258576,0.00259734,0.00259909,0.0025963,0.00258958,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ07,29.1101,27.0057,20.5714,21.2496,21.8585,22.5041,23.0811,23.8211,24.5053,25.1359,25.6912,26.7177,26.8186,26.8477,26.8267,26.763,26.6577,26.4905,26.2844,26.0478,25.7876,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ08,29.5806,29.6097,22.5549,24.0081,25.2453,26.6108,27.8807,29.6146,31.2434,32.7863,34.1888,34.4563,34.5357,34.488,34.3248,34.0693,33.719,33.3031,32.8228,32.2883,31.7155,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ09,8.13011,8.731,6.65077,7.07868,7.42456,7.80543,8.15878,8.63536,9.08617,9.50762,9.89538,9.96805,9.99211,9.98524,9.94566,9.88199,9.79213,9.68645,9.56013,9.41836,9.26547,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ10,49.7375,46.142,35.1483,37.3505,39.1207,41.074,42.875,45.3324,47.6493,49.8053,51.7807,52.3308,52.4366,52.3761,52.147,51.791,51.2983,50.7144,50.0294,49.2656,48.443,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ11,14.2683,13.2369,10.0831,10.7274,11.2411,11.8127,12.3369,13.0977,13.808,14.4698,15.087,15.1999,15.2276,15.2008,15.1194,14.9981,14.8375,14.6538,14.4393,14.2007,13.9445,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ12,0.918419,0.852027,0.649024,0.68524,0.716616,0.752622,0.784228,0.837543,0.887183,0.931916,0.97146,1.01765,1.02306,1.02268,1.01826,1.01012,0.998106,0.981132,0.961282,0.939551,0.91638,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ13,1.75837,1.63126,1.2426,1.28103,1.31345,1.34802,1.37925,1.42016,1.45795,1.49236,1.52365,1.53778,1.53962,1.53836,1.53466,1.52891,1.52108,1.51105,1.49934,1.48632,1.47218,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ14,0.586419,0.544027,0.414408,0.438639,0.458519,0.480649,0.500838,0.530039,0.557521,0.583065,0.606796,0.615523,0.616055,0.61436,0.610866,0.605943,0.599571,0.591799,0.582941,0.573272,0.562973,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ15,0.0427131,0.0396254,0.0301843,0.0319614,0.0334098,0.0350213,0.0364942,0.0385974,0.0405725,0.0424061,0.0441092,0.0447397,0.0447907,0.0446833,0.0444462,0.0441058,0.0436599,0.0431136,0.0424868,0.0418011,0.0410698,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,FodderHerbAEZ16,0.0016411,0.0015225,0.0011597,0.00122392,0.00127605,0.00133419,0.0013872,0.00146442,0.00153674,0.00160382,0.00166609,0.00168682,0.00168763,0.00168292,0.00167369,0.00166089,0.00164447,0.00162451,0.0016018,0.00157711,0.00155091,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ07,27.4622,22.2218,16.3604,16.8638,17.3928,17.9009,18.3742,18.8412,19.2554,19.6183,19.9233,19.9385,20.1138,20.2397,20.3243,20.3646,20.3637,20.3182,20.2396,20.1359,20.0095,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ08,38.7063,31.5309,23.3772,24.7625,26.1216,27.4312,28.6804,29.8572,30.8929,31.816,32.6088,31.7168,32.0872,32.362,32.5127,32.5557,32.4841,32.3907,32.2262,31.9821,31.6828,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ09,22.5307,18.6323,13.91,14.8838,15.6494,16.3688,17.0562,17.6207,18.0963,18.5385,18.9519,18.9739,19.2587,19.5058,19.6756,19.7897,19.8371,19.8768,19.8557,19.788,19.6873,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ10,102.89,102.681,77.6768,82.9207,87.1309,91.0548,94.7379,97.6633,100.068,102.258,104.274,105.887,107.44,108.749,109.625,110.168,110.321,110.361,110.09,109.549,108.791,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ11,77.5495,75.5462,58.3314,62.4122,65.7844,68.9655,71.974,74.5105,76.6974,78.7211,80.5916,79.948,80.9378,81.718,82.1392,82.3143,82.2665,82.26,82.0407,81.6326,81.0794,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ12,104.746,103.393,78.0475,83.0363,87.889,92.6034,97.0845,101.541,105.564,109.222,112.423,113.993,115.607,116.763,117.469,117.782,117.776,117.49,116.888,115.997,114.866,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ13,35.3922,28.8377,21.4207,22.008,22.6378,23.2391,23.7934,24.3462,24.8364,25.2632,25.6176,26.239,26.4778,26.6475,26.7665,26.8328,26.8504,26.7994,26.7037,26.5734,26.4136,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ14,122.687,101.105,75.3203,79.3213,83.7009,87.9546,91.9197,95.9478,99.5687,102.748,105.403,110.118,111.914,113.178,114.048,114.511,114.594,114.144,113.347,112.28,110.985,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ15,100.495,83.0536,61.8986,65.2148,68.8486,72.3814,75.6764,79.0287,82.0446,84.6946,86.9092,90.8402,92.3376,93.3906,94.1153,94.499,94.5655,94.1873,93.5184,92.6254,91.5407,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,ForestAEZ16,5.31438,4.41121,3.28185,3.45691,3.64868,3.83502,4.00876,4.18544,4.34434,4.48392,4.60054,4.80743,4.88621,4.9416,4.9797,4.99987,5.00336,4.98345,4.94825,4.90126,4.84418,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ07,152.178,123.187,107.383,107.266,107.048,106.848,106.695,106.488,106.295,106.138,106.028,103.132,102.942,102.826,102.737,102.668,102.616,102.655,102.735,102.848,102.987,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ08,117.841,51.2765,54.6129,54.3256,53.6481,52.9741,52.4044,51.6639,50.9756,50.406,49.9705,45.8832,45.4331,45.1422,44.8913,44.7092,44.5695,44.6781,44.8723,45.1,45.3758,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ09,66.7791,33.0816,39.499,39.6901,39.0668,38.4231,37.8811,37.0611,36.2954,35.7,35.3011,33.3639,33.1455,33.0725,33.0214,33.0344,33.0827,33.3255,33.6057,33.9178,34.2723,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ10,137.671,83.1175,98.2759,98.5206,96.9125,95.2302,93.7473,91.5212,89.424,87.7375,86.5384,82.9584,82.3871,82.1536,81.9734,81.937,81.9746,82.4411,83.0178,83.6624,84.3813,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ11,56.0428,30.4202,37.9181,38.0997,37.5941,37.0589,36.5931,35.8754,35.2149,34.7031,34.3645,32.1821,31.8884,31.718,31.5574,31.4548,31.4073,31.5722,31.7864,32.0314,32.3112,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ12,9.76414,9.61338,9.66372,9.6552,9.5669,9.47824,9.40187,9.31242,9.23214,9.17122,9.13092,8.74026,8.67576,8.63245,8.59636,8.57294,8.56458,8.5893,8.62625,8.66961,8.71914,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ13,10.9453,8.67575,8.03465,7.99977,7.96222,7.92689,7.89559,7.86351,7.83504,7.8107,7.79091,7.75604,7.74414,7.73653,7.73204,7.73063,7.73218,7.73771,7.746,7.75648,7.76904,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ14,4.77055,4.5233,4.33603,4.28823,4.23607,4.18557,4.13874,4.0912,4.0486,4.01132,3.98026,3.92554,3.90482,3.89032,3.8804,3.8752,3.87441,3.87976,3.88916,3.90168,3.9169,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ15,32.5462,32.6418,32.5768,32.2316,31.8548,31.4898,31.1507,30.8068,30.4985,30.2285,30.0034,29.6052,29.454,29.3478,29.2748,29.2363,29.2297,29.2679,29.3354,29.4256,29.5352,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,GrasslandAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ07,5.05287,5.19408,5.2367,5.26904,5.31024,5.34921,5.37655,5.37855,5.36815,5.34743,5.31384,5.48856,5.48476,5.46836,5.44456,5.41446,5.37814,5.33218,5.28158,5.22694,5.16891,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ08,6.51384,7.22473,7.28401,7.28841,7.29349,7.294,7.26829,7.19071,7.08546,6.95213,6.7995,6.7289,6.65328,6.55828,6.44941,6.33103,6.20157,6.06902,5.9347,5.79665,5.65676,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ09,6.56132,7.80758,7.87165,7.89833,7.90422,7.90433,7.87843,7.77357,7.63954,7.48088,7.309,7.22953,7.14888,7.05149,6.93959,6.81918,6.6876,6.55477,6.41867,6.2786,6.13646,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ10,10.0082,10.2878,10.3723,10.3904,10.3889,10.3712,10.319,10.1792,10.0013,9.79072,9.55456,9.47641,9.36138,9.22367,9.0676,8.90061,8.71924,8.53492,8.34762,8.15578,7.96153,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ11,3.07326,3.15915,3.18507,3.15584,3.12321,3.08612,3.03837,2.9815,2.91324,2.83489,2.75067,2.70923,2.66486,2.61278,2.55488,2.49403,2.42952,2.36539,2.30101,2.23558,2.17006,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ12,4.47992,4.60511,4.64289,4.5039,4.39104,4.27007,4.12897,4.00841,3.86603,3.70622,3.52832,3.57023,3.47635,3.36358,3.24293,3.11754,2.98491,2.84525,2.70673,2.56871,2.43355,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ13,0.117197,0.120472,0.121461,0.122093,0.122755,0.123323,0.123655,0.123413,0.122921,0.122191,0.12129,0.121579,0.12118,0.120586,0.119864,0.119035,0.118095,0.117048,0.115944,0.114783,0.113565,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ14,0.0220344,0.0226501,0.022836,0.0223952,0.0220273,0.0216787,0.0212788,0.0208096,0.020284,0.019714,0.0190921,0.019021,0.0187831,0.0184921,0.0181698,0.0178268,0.0174591,0.0170743,0.0166844,0.0162885,0.0158889,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ15,0.008178,0.0084066,0.0084756,0.00838173,0.00830162,0.00822004,0.00811822,0.00795526,0.0077699,0.00756047,0.00733754,0.0073097,0.00722032,0.00711106,0.00698984,0.00686072,0.00672204,0.00657696,0.00642965,0.00628002,0.00612896,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,MiscCropAEZ16,0.0017886,0.0018386,0.0018537,0.00185948,0.00186348,0.00186379,0.00185828,0.00183813,0.00181083,0.00177763,0.00173934,0.00172806,0.00170436,0.00167644,0.00164617,0.00161446,0.00158091,0.00154629,0.00151167,0.00147673,0.00144171,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ07,4.28403,5.26707,5.5053,5.23113,5.18962,5.18135,5.16493,5.18034,5.17918,5.14245,5.08207,5.20571,5.18374,5.15387,5.13742,5.10531,5.06427,4.97645,4.89762,4.82835,4.74964,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ08,21.7232,28.8174,30.1209,28.1091,28.3213,28.8293,29.2428,30.3106,31.1651,31.5974,31.7547,31.1575,30.9099,30.6457,30.5346,30.2628,29.8985,29.1222,28.4653,27.9182,27.2894,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ09,22.416,31.9029,33.3459,31.3565,31.7856,32.521,33.1376,34.7325,36.0537,36.8966,37.398,36.6909,36.4129,36.1358,36.0399,35.7623,35.3781,34.5124,33.7739,33.166,32.4606,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ10,98.6812,121.325,126.813,120.398,122.795,126.304,129.403,136.808,143.207,147.81,151.216,149.463,148.968,148.504,148.688,148.124,147.096,144.191,141.717,139.692,137.263,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ11,77.9803,95.8742,100.211,93.6614,94.8765,96.9664,98.782,103.918,108.198,111.021,112.687,110.202,109.078,107.936,107.361,106.242,104.836,101.965,99.4984,97.4624,95.1433,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ12,21.8338,26.8439,28.058,24.994,24.6294,24.5903,24.4691,25.0791,25.4828,25.4208,25.0656,25.0803,24.585,24.0448,23.6885,23.2033,22.6535,21.6579,20.7877,20.0607,19.2759,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ13,0.1006,0.123684,0.129278,0.12942,0.132337,0.135799,0.138805,0.13864,0.137975,0.13642,0.134352,0.13314,0.131934,0.130635,0.129768,0.128592,0.127278,0.125061,0.123334,0.121891,0.120236,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ14,0.0023943,0.0029437,0.0030769,0.00292867,0.00287742,0.00286267,0.00284264,0.00282816,0.0027951,0.00273437,0.00265898,0.00260437,0.00256461,0.00252474,0.00250143,0.00246847,0.00243205,0.00236914,0.0023266,0.00229383,0.00225479,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ15,0.0010073,0.0012385,0.0012945,0.00123289,0.00121132,0.00120509,0.00119673,0.00118991,0.00117526,0.00114905,0.00111681,0.00109377,0.00107735,0.00106097,0.00105156,0.00103811,0.0010232,9.97E-04,9.80E-04,9.66E-04,9.50E-04,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OilCropAEZ16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ07,11.8708,108.184,99.0182,99.0567,99.2153,99.353,99.4408,99.5916,99.7342,99.8427,99.9088,102.713,102.845,102.921,102.979,103.028,103.068,103.041,102.985,102.905,102.806,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ08,0,95.0278,81.6759,81.4535,81.1972,80.9331,80.6805,80.3961,80.1223,79.8751,79.6679,78.2936,78.0473,77.88,77.7417,77.6459,77.5816,77.6437,77.7554,77.8898,78.0509,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ09,0,12.1875,2.10396,2.09854,2.08665,2.07438,2.06309,2.04856,2.03443,2.02238,2.0133,1.97761,1.97158,1.9687,1.96669,1.96631,1.96702,1.97166,1.97727,1.98362,1.99078,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ10,214.956,111.547,70.634,70.3375,69.8402,69.3351,68.8639,68.2831,67.7215,67.232,66.8473,65.8571,65.6263,65.4988,65.4068,65.3704,65.373,65.498,65.6656,65.8613,66.0834,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ11,240.646,135.038,99.7158,99.3374,98.6741,98.0067,97.3905,96.6531,95.9625,95.3751,94.9246,93.061,92.6802,92.4383,92.2365,92.1146,92.0689,92.2387,92.4751,92.7552,93.0778,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ12,210.982,76.5374,68.0856,67.181,66.5844,66.0181,65.4544,64.946,64.4877,64.0295,63.5824,64.4705,64.3562,64.2655,64.2288,64.2264,64.2431,64.2376,64.2553,64.3026,64.3722,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ13,3.24199,13.8447,12.8668,12.8459,12.8246,12.8022,12.7771,12.7555,12.7364,12.7182,12.7015,12.6729,12.6565,12.6418,12.6285,12.617,12.607,12.5995,12.5931,12.5874,12.5813,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ14,2.20339,5.53783,5.23608,5.19218,5.14525,5.10015,5.05649,5.0158,4.97943,4.94717,4.92019,4.86679,4.84453,4.82755,4.81437,4.80548,4.80037,4.80117,4.80541,4.81224,4.82108,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ15,0.974445,0.8825,0.82624,0.819814,0.812409,0.805275,0.798426,0.791521,0.785287,0.779744,0.775099,0.766615,0.763308,0.760892,0.759094,0.75799,0.757488,0.757955,0.758957,0.760383,0.762147,thous km2
"Core_NoProtect_NoBio,date=2017-25-10T16:12:41-04:00",USA,OtherArableLandAEZ16,0.167844,0.216637,0.202364,0.200251,0.197927,0.195682,0.19359,0.191485,0.189593,0.18793,0.18654,0.18409,0.183154,0.182491,0.182028,0.181773,0.181711,0.181924,0.182313,0.18284,0.183483,thous km2
